customer_id,months_as_customer,age,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital.gains,capital.loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,fraud_reported
10365,203,28,OH,500/1000,1,985,2,FEMALE,High School,adm-clerical,polo,own-child,1,205,Parked Car,Side Collision,Minor Damage,Police,SC,Hillsdale,23,1,NO,3,2,YES,298,3,426,337,Volkswagen,Passat,11,Y
10366,71,13,IN,100/300,1,47,2,FEMALE,Masters,adm-clerical,chess,wife,44,354,Parked Car,Rear Collision,Minor Damage,None,NC,Arlington,22,1,YES,1,0,NO,66,1,506,41,BMW,X5,19,Y
10367,62,18,IL,250/500,2,430,9,FEMALE,Masters,exec-managerial,dancing,own-child,282,354,Vehicle Theft,Front Collision,Trivial Damage,None,SC,Northbrook,24,1,YES,3,0,NO,29,1,245,24,Volkswagen,Passat,21,N
10370,219,29,IL,500/1000,3,709,2,MALE,PhD,exec-managerial,hiking,other-relative,288,354,Multi-vehicle Collision,Rear Collision,Major Damage,Other,WV,Northbend,8,4,YES,1,1,YES,632,2,185,409,Dodge,RAM,8,N
10375,297,35,IL,500/1000,2,855,8,MALE,College,transport-moving,chess,unmarried,133,354,Multi-vehicle Collision,Side Collision,Minor Damage,Police,SC,Northbend,10,4,YES,1,0,YES,409,1,17,410,Suburu,Forrestor,18,N
10376,224,26,IL,250/500,1,958,8,FEMALE,Masters,sales,reading,other-relative,1,216,Multi-vehicle Collision,Front Collision,Total Loss,Other,NY,Springfield,5,3,YES,2,0,YES,26,1,324,5,Volkswagen,Jetta,12,N
10379,140,23,IN,100/300,1,653,2,MALE,JD,transport-moving,sleeping,own-child,1,354,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,NY,Springfield,12,3,YES,3,0,YES,249,1,297,358,Audi,A3,12,N
10382,333,16,IL,500/1000,3,197,2,FEMALE,PhD,exec-managerial,base-jumping,other-relative,259,22,Single Vehicle Collision,Front Collision,Minor Damage,Police,SC,Springfield,17,1,YES,2,3,NO,420,4,386,389,Chevrolet,Malibu,18,N
10389,119,18,OH,100/300,2,262,7,MALE,JD,machine-op-inspct,base-jumping,wife,1,354,Multi-vehicle Collision,Side Collision,Total Loss,Other,NY,Columbus,8,3,YES,1,1,NO,417,2,55,262,Nissan,Ultima,5,N
10390,32,15,OH,500/1000,1,173,4,FEMALE,JD,priv-house-serv,sleeping,own-child,73,312,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,WV,Northbrook,15,1,YES,2,2,YES,270,3,475,277,Suburu,Legacy,15,N
10396,53,13,OH,250/500,2,88,2,FEMALE,PhD,machine-op-inspct,video-games,not-in-family,242,221,Vehicle Theft,Front Collision,Minor Damage,None,SC,Northbend,18,1,YES,3,0,NO,237,1,394,276,Accura,MDX,21,N
10400,7,15,IN,100/300,1,952,8,MALE,MD,armed-forces,exercise,own-child,1,354,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,NY,Columbus,15,1,NO,2,0,YES,619,1,444,618,Chevrolet,Malibu,8,N
10401,260,35,OH,250/500,2,645,2,FEMALE,Masters,priv-house-serv,video-games,not-in-family,1,354,Multi-vehicle Collision,Front Collision,Total Loss,Police,WV,Springfield,3,2,YES,2,3,NO,634,4,145,602,Jeep,Wrangler,18,N
10402,173,28,IL,500/1000,1,323,2,MALE,MD,transport-moving,base-jumping,own-child,1,354,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,Columbus,4,1,YES,2,0,YES,362,1,600,291,Ford,Escape,14,N
10405,311,42,OH,500/1000,1,362,2,FEMALE,College,armed-forces,cross-fit,unmarried,153,354,Single Vehicle Collision,Front Collision,Minor Damage,Other,SC,Riverwood,3,1,NO,2,3,NO,692,4,178,659,Chevrolet,Silverado,18,Y
10410,176,27,OH,250/500,3,955,2,FEMALE,College,exec-managerial,cross-fit,unmarried,1,354,Vehicle Theft,Side Collision,Trivial Damage,None,NC,Springfield,18,1,NO,3,3,NO,43,4,394,29,Ford,Escape,1,N
10411,194,25,IN,100/300,2,198,2,FEMALE,Associate,adm-clerical,polo,not-in-family,1,170,Parked Car,Front Collision,Minor Damage,None,WV,Northbrook,24,1,YES,1,3,NO,342,4,449,242,BMW,M5,12,N
10414,347,11,IL,100/300,1,703,2,MALE,Masters,prof-specialty,movies,own-child,1,354,Multi-vehicle Collision,Front Collision,Major Damage,Fire,PA,Northbend,3,3,YES,2,2,YES,751,3,188,711,Jeep,Grand Cherokee,1,N
10417,234,31,OH,500/1000,3,611,2,FEMALE,Masters,transport-moving,bungie-jumping,wife,1,354,Single Vehicle Collision,Rear Collision,Total Loss,Police,NY,Riverwood,12,1,NO,1,2,YES,550,3,592,552,Mercedes,ML350,11,N
10424,209,30,IN,100/300,1,719,2,FEMALE,MD,other-service,kayaking,wife,1,200,Single Vehicle Collision,Side Collision,Minor Damage,Fire,SC,Northbend,5,1,NO,1,0,YES,382,1,79,313,Ford,Fusion,10,N
10425,58,13,IN,500/1000,1,496,2,MALE,Masters,machine-op-inspct,base-jumping,husband,183,354,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,NY,Arlington,21,3,YES,1,3,YES,453,4,106,381,Suburu,Forrestor,6,Y
10431,175,29,IN,250/500,2,220,3,FEMALE,JD,transport-moving,sleeping,other-relative,1,285,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,OH,Arlington,9,4,YES,2,2,YES,411,3,380,503,Dodge,Neon,7,N
10435,53,14,OH,100/300,2,375,2,MALE,Associate,priv-house-serv,skydiving,own-child,1,354,Single Vehicle Collision,Rear Collision,Major Damage,Fire,NC,Riverwood,5,1,YES,1,3,YES,367,4,463,408,Honda,CRV,1,N
10436,6,10,OH,250/500,3,77,2,MALE,MD,machine-op-inspct,reading,wife,202,354,Single Vehicle Collision,Side Collision,Total Loss,Police,PA,Northbend,21,1,NO,2,0,NO,576,1,517,627,Dodge,Neon,2,N
10437,353,5,IL,100/300,3,123,2,MALE,JD,exec-managerial,bungie-jumping,other-relative,197,354,Single Vehicle Collision,Side Collision,Major Damage,Fire,PA,Riverwood,21,1,NO,2,2,NO,110,3,307,120,Suburu,Legacy,3,N
10440,353,11,IN,250/500,1,128,2,MALE,JD,handlers-cleaners,polo,unmarried,1,276,Parked Car,Side Collision,Trivial Damage,None,VA,Hillsdale,3,1,YES,3,1,YES,348,2,400,420,Nissan,Pathfinder,16,N
10445,51,18,IN,500/1000,2,341,8,FEMALE,Associate,sales,reading,other-relative,19,6,Parked Car,Side Collision,Minor Damage,None,NC,Arlington,22,1,NO,1,0,YES,583,1,166,519,Dodge,Neon,20,N
10446,295,34,IN,500/1000,3,462,2,FEMALE,High School,farming-fishing,chess,unmarried,121,300,Single Vehicle Collision,Rear Collision,Total Loss,Police,SC,Northbend,6,1,YES,2,1,NO,279,2,418,317,Chevrolet,Silverado,5,Y
10449,180,14,OH,100/300,3,11,2,FEMALE,PhD,adm-clerical,yachting,other-relative,82,354,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,SC,Arlington,4,1,NO,2,0,NO,398,1,422,328,Dodge,Neon,19,N
10452,379,12,IN,100/300,1,616,2,FEMALE,College,transport-moving,reading,husband,111,175,Single Vehicle Collision,Side Collision,Total Loss,Fire,SC,Northbrook,18,1,NO,3,0,YES,303,1,1,305,Chevrolet,Malibu,9,N
10459,247,33,OH,500/1000,3,669,11,FEMALE,MD,priv-house-serv,board-games,unmarried,1,3,Single Vehicle Collision,Side Collision,Total Loss,Other,NC,Hillsdale,8,1,YES,1,2,NO,6,3,211,723,Jeep,Wrangler,3,N
10460,72,20,IN,500/1000,2,637,2,FEMALE,PhD,other-service,yachting,other-relative,174,354,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,NY,Hillsdale,6,1,YES,3,3,YES,653,4,553,589,Accura,MDX,1,N
10466,235,15,IL,500/1000,1,103,8,FEMALE,Associate,handlers-cleaners,dancing,unmarried,131,244,Single Vehicle Collision,Rear Collision,Major Damage,Police,VA,Springfield,9,1,YES,3,1,YES,675,2,560,690,BMW,M5,4,N
10470,248,17,IL,100/300,2,132,2,FEMALE,PhD,protective-serv,kayaking,not-in-family,1,181,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,NC,Hillsdale,17,3,NO,3,2,NO,251,3,70,176,Volkswagen,Jetta,2,N
10471,326,39,OH,100/300,2,739,2,FEMALE,JD,craft-repair,skydiving,husband,249,354,Single Vehicle Collision,Front Collision,Major Damage,Other,NY,Riverwood,3,1,YES,3,3,NO,340,4,63,283,Nissan,Maxima,20,Y
10472,104,20,IL,500/1000,2,401,8,MALE,MD,tech-support,video-games,unmarried,83,169,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,WV,Springfield,5,3,YES,2,2,NO,450,3,1,612,Dodge,Neon,9,N
10475,156,24,IL,500/1000,1,745,9,MALE,JD,exec-managerial,chess,other-relative,1,292,Parked Car,Front Collision,Minor Damage,Police,PA,Springfield,12,1,YES,3,2,YES,455,3,69,420,Toyota,Camry,17,Y
10480,226,28,IN,250/500,1,16,2,MALE,MD,sales,yachting,other-relative,119,354,Single Vehicle Collision,Front Collision,Major Damage,Fire,WV,Arlington,11,1,NO,3,1,NO,7,2,223,696,Mercedes,ML350,5,Y
10481,175,26,IL,100/300,3,44,8,MALE,College,exec-managerial,sleeping,wife,1,354,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,SC,Springfield,14,3,NO,1,2,NO,527,3,438,500,Ford,Fusion,5,N
10484,133,22,IL,100/300,1,289,2,MALE,JD,armed-forces,camping,unmarried,159,161,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,NY,Springfield,10,2,YES,3,0,YES,676,1,561,606,BMW,3 Series,19,N
10487,34,11,OH,500/1000,1,832,2,MALE,High School,other-service,golf,husband,1,323,Single Vehicle Collision,Rear Collision,Total Loss,Fire,VA,Riverwood,13,1,NO,1,0,YES,351,1,356,452,Chevrolet,Malibu,9,N
10494,141,25,IN,100/300,2,456,2,FEMALE,Masters,adm-clerical,reading,not-in-family,1,354,Single Vehicle Collision,Rear Collision,Minor Damage,Police,NY,Northbend,5,1,YES,2,2,NO,484,3,14,403,Chevrolet,Malibu,21,N
10495,241,29,OH,250/500,2,677,2,FEMALE,Associate,armed-forces,board-games,own-child,1,213,Multi-vehicle Collision,Rear Collision,Major Damage,Other,OH,Northbrook,2,3,NO,3,3,NO,441,4,444,374,Dodge,RAM,20,Y
10501,2,11,OH,500/1000,3,888,2,FEMALE,JD,craft-repair,paintball,other-relative,178,354,Single Vehicle Collision,Side Collision,Minor Damage,Police,SC,Northbrook,8,1,YES,3,3,YES,709,4,239,582,Honda,CRV,9,N
10505,353,8,OH,100/300,2,228,8,FEMALE,JD,farming-fishing,skydiving,wife,1,194,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,VA,Hillsdale,9,2,YES,2,0,NO,264,1,409,184,Ford,F150,21,Y
10506,238,28,IL,100/300,1,898,8,MALE,MD,sales,reading,other-relative,1,354,Single Vehicle Collision,Rear Collision,Minor Damage,Police,WV,Hillsdale,13,1,NO,3,1,NO,325,2,439,223,Jeep,Grand Cherokee,4,N
10507,25,6,IL,500/1000,1,178,2,FEMALE,PhD,tech-support,paintball,other-relative,171,354,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,Riverwood,6,3,NO,3,1,YES,254,2,404,292,Nissan,Ultima,17,N
10510,32,12,IL,500/1000,2,917,2,MALE,College,sales,golf,unmarried,203,227,Multi-vehicle Collision,Rear Collision,Total Loss,Police,NY,Northbend,9,3,YES,3,0,NO,586,1,87,588,Mercedes,E400,8,N
10515,339,42,IL,100/300,2,416,2,FEMALE,College,other-service,cross-fit,husband,1,354,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,NY,Arlington,11,1,NO,1,0,NO,382,1,7,383,Honda,Civic,7,N
10516,195,30,OH,250/500,1,205,2,FEMALE,JD,tech-support,movies,other-relative,1,113,Single Vehicle Collision,Side Collision,Total Loss,Other,NY,Northbrook,4,1,YES,1,3,YES,63,4,253,47,Mercedes,E400,7,N
10519,105,23,IL,250/500,2,823,2,MALE,JD,protective-serv,camping,other-relative,1,330,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,SC,Hillsdale,1,3,NO,2,0,NO,173,1,319,224,Jeep,Grand Cherokee,15,N
10522,341,8,IL,250/500,2,162,2,FEMALE,PhD,farming-fishing,skydiving,not-in-family,48,354,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,WV,Springfield,16,1,YES,2,3,YES,721,4,193,595,Audi,A5,9,N
10529,268,36,IL,100/300,3,331,2,FEMALE,Associate,machine-op-inspct,kayaking,not-in-family,103,354,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,WV,Riverwood,7,1,YES,1,1,NO,606,2,436,679,Jeep,Grand Cherokee,16,N
10530,57,16,IN,250/500,2,752,2,FEMALE,High School,sales,video-games,other-relative,55,231,Single Vehicle Collision,Front Collision,Major Damage,Police,WV,Northbrook,3,1,YES,2,3,YES,601,4,129,577,BMW,X5,16,Y
10536,357,5,OH,250/500,1,108,2,FEMALE,College,sales,dancing,wife,1,305,Single Vehicle Collision,Side Collision,Major Damage,Other,NY,Arlington,7,1,NO,2,0,YES,242,1,453,248,Accura,MDX,11,Y
10540,140,26,IN,250/500,2,13,2,FEMALE,College,prof-specialty,hiking,other-relative,130,89,Single Vehicle Collision,Front Collision,Total Loss,Fire,SC,Riverwood,12,1,NO,1,2,YES,585,3,122,419,BMW,X5,21,N
10541,45,12,OH,500/1000,3,100,6,FEMALE,PhD,other-service,reading,wife,34,309,Single Vehicle Collision,Front Collision,Major Damage,Other,VA,Hillsdale,1,1,YES,3,2,NO,689,3,133,671,Volkswagen,Jetta,17,N
10542,149,23,OH,250/500,1,446,9,FEMALE,JD,farming-fishing,paintball,other-relative,171,257,Parked Car,Rear Collision,Trivial Damage,Police,NC,Arlington,16,1,YES,1,2,YES,10,3,566,726,Mercedes,E400,19,N
10545,165,22,IN,100/300,3,835,2,MALE,MD,prof-specialty,yachting,husband,1,354,Single Vehicle Collision,Front Collision,Minor Damage,Fire,VA,Arlington,3,1,YES,1,1,YES,125,2,360,218,Honda,Civic,2,Y
10550,5,11,OH,250/500,3,534,2,MALE,PhD,armed-forces,dancing,own-child,41,187,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,SC,Arlington,1,3,YES,3,1,YES,488,2,82,320,BMW,X6,2,N
10551,61,19,IN,500/1000,3,14,2,MALE,High School,transport-moving,basketball,unmarried,179,208,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,NC,Arlington,20,3,YES,1,3,NO,115,4,287,142,Volkswagen,Jetta,5,N
10554,303,35,IL,100/300,1,684,2,FEMALE,High School,tech-support,camping,unmarried,1,354,Parked Car,Front Collision,Trivial Damage,Police,NC,Springfield,24,1,YES,3,2,NO,517,3,96,492,Honda,CRV,19,N
10557,93,17,IN,500/1000,2,595,2,MALE,College,other-service,sleeping,own-child,1,354,Vehicle Theft,Front Collision,Trivial Damage,Police,WV,Arlington,23,1,YES,3,3,YES,193,4,301,187,Ford,F150,17,N
10564,162,21,IN,500/1000,2,296,2,FEMALE,Associate,other-service,hiking,not-in-family,1,44,Single Vehicle Collision,Rear Collision,Minor Damage,Police,NY,Hillsdale,3,1,YES,1,0,NO,134,1,368,131,Dodge,RAM,3,N
10565,89,15,IN,500/1000,2,6,2,FEMALE,JD,protective-serv,hiking,own-child,221,160,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,VA,Columbus,5,4,YES,3,3,YES,331,4,391,270,Jeep,Grand Cherokee,8,N
10571,66,15,OH,100/300,1,817,5,MALE,JD,prof-specialty,movies,unmarried,1,354,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,WV,Springfield,19,3,NO,1,1,NO,68,2,513,43,Volkswagen,Jetta,4,N
10575,6,14,OH,100/300,3,715,5,MALE,JD,tech-support,chess,wife,1,354,Single Vehicle Collision,Side Collision,Total Loss,Other,OH,Northbend,4,1,NO,2,0,NO,166,1,315,131,Chevrolet,Silverado,10,Y
10576,90,22,IN,100/300,1,24,2,MALE,PhD,other-service,skydiving,husband,162,217,Single Vehicle Collision,Front Collision,Total Loss,Other,SC,Northbend,6,1,YES,1,2,YES,547,3,146,482,Audi,A3,14,N
10577,193,28,OH,100/300,2,734,2,MALE,MD,other-service,dancing,wife,169,321,Single Vehicle Collision,Front Collision,Minor Damage,Police,NY,Springfield,13,1,YES,3,2,NO,520,3,491,457,BMW,M5,18,N
10580,343,16,OH,500/1000,3,607,2,MALE,PhD,machine-op-inspct,camping,unmarried,1,354,Single Vehicle Collision,Side Collision,Major Damage,Fire,NY,Springfield,17,1,YES,3,3,NO,442,4,225,232,Honda,Civic,13,Y
10585,388,9,IL,100/300,1,783,2,FEMALE,High School,priv-house-serv,exercise,wife,1,354,Parked Car,Rear Collision,Trivial Damage,Police,WV,Arlington,19,1,YES,2,2,NO,374,3,467,414,Nissan,Pathfinder,13,N
10586,89,17,IL,500/1000,1,334,2,MALE,MD,machine-op-inspct,yachting,wife,1,210,Vehicle Theft,Side Collision,Minor Damage,None,OH,Springfield,10,1,NO,2,3,NO,209,4,342,181,Chevrolet,Malibu,6,N
10589,334,46,IN,250/500,3,979,2,MALE,Masters,other-service,skydiving,not-in-family,1,354,Single Vehicle Collision,Front Collision,Major Damage,Fire,NY,Northbrook,6,1,NO,3,3,NO,543,4,499,479,Mercedes,ML350,8,N
10592,305,25,IL,500/1000,3,441,2,FEMALE,Associate,armed-forces,yachting,not-in-family,1,354,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,WV,Arlington,9,1,YES,3,1,NO,660,2,237,501,Honda,CRV,2,Y
10599,197,23,IL,250/500,1,405,8,FEMALE,High School,sales,camping,other-relative,296,297,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,NY,Columbus,9,3,YES,2,3,YES,277,4,78,193,Saab,92x,13,N
10600,149,20,OH,250/500,1,377,7,FEMALE,Masters,handlers-cleaners,bungie-jumping,other-relative,1,354,Multi-vehicle Collision,Front Collision,Major Damage,Police,WV,Northbrook,5,3,NO,2,3,NO,406,4,484,447,Saab,93,9,N
10606,157,26,OH,100/300,1,564,2,MALE,High School,machine-op-inspct,reading,not-in-family,1,354,Single Vehicle Collision,Rear Collision,Minor Damage,Other,NY,Arlington,21,1,NO,2,0,NO,404,1,483,444,Accura,MDX,3,N
10610,328,39,IL,250/500,3,67,2,MALE,Masters,priv-house-serv,dancing,wife,1,354,Single Vehicle Collision,Front Collision,Minor Damage,Police,NY,Springfield,7,1,NO,3,0,YES,358,1,458,398,Dodge,Neon,1,N
10611,215,28,IN,100/300,1,851,2,MALE,Masters,machine-op-inspct,kayaking,husband,1,354,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,NY,Northbrook,18,3,NO,2,0,NO,280,1,333,260,Toyota,Corolla,12,N
10612,44,12,IL,250/500,3,35,2,MALE,MD,exec-managerial,kayaking,unmarried,205,236,Multi-vehicle Collision,Front Collision,Minor Damage,Other,WV,Columbus,19,3,YES,3,1,YES,584,2,121,558,Chevrolet,Tahoe,11,N
10615,38,15,IL,100/300,2,84,2,MALE,MD,sales,yachting,wife,1,269,Parked Car,Front Collision,Minor Damage,Police,NY,Northbend,18,1,NO,1,1,NO,186,2,326,246,Toyota,Camry,16,N
10620,125,18,IL,100/300,2,974,9,FEMALE,Associate,machine-op-inspct,kayaking,own-child,1,354,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,NY,Springfield,10,3,NO,1,3,NO,162,4,576,147,Saab,93,12,N
10621,312,39,OH,500/1000,3,136,2,FEMALE,MD,machine-op-inspct,chess,husband,1,354,Single Vehicle Collision,Side Collision,Minor Damage,Police,SC,Hillsdale,7,1,NO,1,0,NO,100,1,280,121,Volkswagen,Passat,6,Y
10624,117,24,IL,500/1000,1,293,2,MALE,High School,machine-op-inspct,yachting,unmarried,1,315,Single Vehicle Collision,Rear Collision,Major Damage,Fire,VA,Hillsdale,13,1,YES,2,1,NO,648,2,150,612,Saab,92x,3,Y
10627,215,32,IL,100/300,2,881,7,MALE,Masters,sales,camping,not-in-family,1,354,Multi-vehicle Collision,Side Collision,Major Damage,Fire,SC,Springfield,2,4,YES,2,2,NO,569,3,417,571,Dodge,Neon,16,N
10634,49,11,OH,100/300,2,421,2,FEMALE,MD,craft-repair,dancing,husband,1,156,Single Vehicle Collision,Rear Collision,Major Damage,Police,NY,Columbus,3,1,YES,2,2,NO,275,3,598,281,Mercedes,E400,1,Y
10635,71,17,IL,500/1000,2,146,2,FEMALE,Masters,handlers-cleaners,bungie-jumping,husband,1,354,Single Vehicle Collision,Side Collision,Major Damage,Police,WV,Arlington,7,1,YES,1,3,YES,274,4,329,252,Toyota,Camry,7,N
10641,90,20,OH,500/1000,2,620,2,FEMALE,Masters,armed-forces,movies,husband,191,329,Single Vehicle Collision,Side Collision,Total Loss,Police,NY,Riverwood,11,1,YES,3,3,YES,728,4,199,691,Dodge,RAM,11,N
10645,165,22,IL,250/500,3,553,7,MALE,College,armed-forces,bungie-jumping,wife,1,317,Single Vehicle Collision,Front Collision,Minor Damage,Other,NY,Riverwood,17,1,YES,3,2,YES,257,3,324,238,Volkswagen,Jetta,15,N
10646,159,25,OH,100/300,2,181,2,FEMALE,MD,adm-clerical,golf,not-in-family,1,301,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,SC,Arlington,19,3,YES,3,1,YES,319,2,385,388,Honda,CRV,20,N
10647,78,18,IN,250/500,3,772,2,MALE,High School,exec-managerial,yachting,unmarried,166,222,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,NY,Springfield,1,3,NO,3,3,NO,628,4,497,598,Dodge,Neon,10,N
10650,68,14,IL,100/300,1,949,2,MALE,MD,tech-support,chess,not-in-family,167,278,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,WV,Columbus,1,3,NO,1,2,NO,358,3,115,253,Dodge,RAM,1,Y
10655,109,2,IN,500/1000,1,232,6,FEMALE,High School,craft-repair,golf,other-relative,1,200,Single Vehicle Collision,Side Collision,Minor Damage,Other,WV,Columbus,16,1,NO,2,3,YES,180,4,558,192,Audi,A5,6,N
10656,107,16,OH,250/500,1,747,2,MALE,Associate,handlers-cleaners,kayaking,other-relative,1,204,Single Vehicle Collision,Side Collision,Major Damage,Other,WV,Hillsdale,11,1,YES,2,1,YES,753,2,611,721,Ford,F150,7,N
10659,215,25,OH,500/1000,1,847,9,FEMALE,Associate,machine-op-inspct,camping,other-relative,112,251,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,NC,Springfield,14,1,NO,3,0,YES,373,1,466,413,Nissan,Maxima,19,N
10662,236,30,OH,250/500,1,780,2,MALE,College,farming-fishing,skydiving,husband,1,354,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,VA,Springfield,3,1,YES,2,3,YES,360,4,406,296,Dodge,Neon,12,N
10669,189,29,IN,500/1000,3,391,2,MALE,Masters,machine-op-inspct,sleeping,not-in-family,1,93,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,VA,Hillsdale,15,1,NO,3,2,YES,343,3,397,412,Toyota,Camry,16,N
10670,308,39,OH,500/1000,2,600,2,MALE,JD,transport-moving,bungie-jumping,husband,1,354,Multi-vehicle Collision,Rear Collision,Major Damage,Other,SC,Columbus,8,3,NO,2,3,NO,475,4,40,356,Nissan,Maxima,9,N
10676,282,11,IL,250/500,3,536,7,MALE,High School,tech-support,exercise,other-relative,1,328,Vehicle Theft,Rear Collision,Trivial Damage,Police,SC,Hillsdale,19,1,NO,1,2,YES,111,3,285,78,Jeep,Wrangler,14,N
10680,55,12,OH,100/300,3,660,2,FEMALE,Masters,farming-fishing,camping,own-child,216,353,Multi-vehicle Collision,Side Collision,Minor Damage,Police,NC,Riverwood,19,3,NO,3,2,NO,47,3,279,34,Dodge,Neon,3,N
10681,133,20,IN,100/300,2,194,2,MALE,MD,machine-op-inspct,hiking,not-in-family,1,266,Single Vehicle Collision,Front Collision,Total Loss,Police,NY,Hillsdale,14,1,NO,3,2,YES,378,3,470,416,Accura,TL,7,N
10682,228,20,IL,250/500,2,842,7,MALE,Associate,armed-forces,polo,unmarried,1,354,Parked Car,Front Collision,Trivial Damage,Police,NC,Springfield,16,1,YES,1,0,NO,25,1,295,7,Honda,CRV,21,N
10685,223,29,IN,250/500,1,731,2,MALE,College,prof-specialty,reading,wife,254,190,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,SC,Hillsdale,14,1,YES,2,3,NO,96,4,516,77,Accura,MDX,2,Y
10690,171,24,OH,100/300,1,675,2,MALE,PhD,armed-forces,sleeping,not-in-family,166,67,Single Vehicle Collision,Side Collision,Major Damage,Police,SC,Riverwood,3,1,NO,3,3,YES,422,4,56,390,Saab,92x,2,N
10691,165,23,IL,250/500,3,749,7,FEMALE,PhD,handlers-cleaners,skydiving,own-child,106,153,Single Vehicle Collision,Front Collision,Minor Damage,Police,NY,Riverwood,23,1,YES,3,2,NO,429,3,58,396,BMW,X6,5,N
10694,41,18,OH,250/500,1,686,2,MALE,PhD,machine-op-inspct,kayaking,husband,8,130,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,WV,Northbrook,10,3,NO,3,0,YES,626,1,617,621,Ford,Escape,2,N
10697,85,18,OH,250/500,3,831,7,MALE,College,transport-moving,kayaking,unmarried,51,172,Single Vehicle Collision,Rear Collision,Total Loss,Police,WV,Hillsdale,10,1,NO,3,1,YES,165,2,578,154,Volkswagen,Jetta,12,N
10704,181,23,IL,250/500,1,876,2,MALE,High School,sales,cross-fit,unmarried,247,354,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,SC,Columbus,10,3,NO,2,1,NO,371,2,603,401,Mercedes,ML350,20,Y
10705,77,21,IL,500/1000,1,549,2,FEMALE,Masters,machine-op-inspct,exercise,own-child,1,115,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,NY,Northbend,17,3,YES,2,3,NO,107,4,531,90,Chevrolet,Malibu,21,Y
10711,144,26,IN,500/1000,3,821,2,MALE,Associate,other-service,exercise,other-relative,1,354,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,NC,Springfield,18,1,NO,2,0,NO,530,1,496,597,Ford,F150,18,Y
10715,336,43,IL,500/1000,3,355,2,FEMALE,Masters,handlers-cleaners,paintball,wife,1,235,Single Vehicle Collision,Front Collision,Major Damage,Fire,SC,Columbus,17,1,YES,1,2,YES,447,3,624,366,Mercedes,E400,4,N
10716,388,11,IN,250/500,1,371,7,MALE,College,prof-specialty,hiking,other-relative,144,230,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,NC,Springfield,8,3,YES,3,3,YES,291,4,41,236,Chevrolet,Silverado,10,Y
10717,391,10,OH,100/300,3,454,2,MALE,MD,prof-specialty,basketball,wife,1,354,Single Vehicle Collision,Front Collision,Total Loss,Other,NY,Columbus,18,1,NO,3,2,YES,195,3,626,162,Dodge,Neon,4,N
10720,152,25,IN,250/500,1,927,2,MALE,Associate,prof-specialty,golf,own-child,1,65,Vehicle Theft,Side Collision,Trivial Damage,Police,PA,Northbend,15,1,NO,2,0,YES,551,1,449,522,Volkswagen,Jetta,9,N
10725,195,25,IL,250/500,3,138,2,MALE,PhD,prof-specialty,kayaking,other-relative,151,354,Multi-vehicle Collision,Side Collision,Total Loss,Fire,WV,Columbus,5,3,NO,1,0,YES,73,1,257,58,Chevrolet,Tahoe,13,N
